sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
13,96.5,-9.1,5.3,5.4,-1.3,23,35,88,35,33,48,44,32,37.0,57,56,58,1279.9,21,33,35,0.9,205.1,239.8,220.3,50.0,0.447902439,-0.447902439,0.120243902,0.119853659,-0.047170732,400.0,397.6,396.8,35,36,36,68,70,65,30,105.7,24,0,40852,0,0,-16107,0,40852,-16107,11.3,14
14,93.1,-10.1,10.0,9.6,-1.5,24,40,100,44,38,60,55,40,45.0,83,78,80,1672.1,29,42,41,1.0,1208.1,1244.8,1225.8,50.0,0.451268293,-0.487804878,0.70902439,0.708243902,-0.096682927,399.4,396.4,397.5,43,45,44,61,70,67,30,103.2,29,0,241998,0,0,-33031,0,241998,-33031,14.8,16
30,122.0,-6.1,7.4,7.0,-2.1,41,44,95,45,39,59,53,52,66.0,71,70,71,1528.4,37,43,40,1.0,505.6,531.4,507.6,50.0,0.485560976,-0.485560976,0.292,0.29204878,-0.063463415,397.7,395.3,396.2,41,42,42,75,78,72,52,128.1,38,0,99517,0,0,-21675,0,99517,-21675,13.5,35
16,248.5,-3.4,10.6,10.6,0.5,27,41,111,41,38,63,55,62,84.0,116,109,111,1652.3,36,45,42,1.0,1412.7,1439.9,1415.6,50.0,0.321804878,-0.39702439,0.82902439,0.831609756,-0.104341463,402.8,400.4,402.3,44,45,45,87,92,85,48,251.9,30,0,284366,0,0,-35650,0,284366,-35650,14.6,19
17,105.0,-1.4,6.6,6.3,-2.0,28,41,94,41,38,56,53,44,46.0,67,66,67,1422.7,27,39,39,1.0,357.1,388.7,367.8,50.0,0.487804878,-0.487804878,0.209609756,0.21,-0.055268293,400.1,398.0,398.1,40,41,41,78,81,77,45,106.4,30,0,71939,0,0,-18886,0,71939,-18886,12.6,19
34,88.7,0.6,3.6,3.4,0.8,40,49,95,47,43,55,52,55,55.0,73,72,73,1245.3,43,45,42,0.5,68.8,74.1,74.1,50.0,0.048878049,-0.048878049,0.010682927,0.005414634,-0.001804878,401.2,398.6,397.4,43,44,44,65,69,63,50,88.2,42,-1297,3212,0,-1107,272,0,1915,-835,11.0,34
28,281.4,-8.7,6.5,6.1,-1.9,40,44,95,45,37,56,50,54,70.0,68,67,68,1422.3,36,43,37,0.9,328.5,354.1,333.6,50.0,0.47902439,-0.47902439,0.185902439,0.186536585,-0.064341463,398.6,397.1,397.2,38,39,39,69,72,66,51,290.1,37,0,63841,0,0,-21981,0,63841,-21981,12.6,34
14,128.8,11.6,7.1,7.1,-2.1,23,36,91,37,38,56,51,38,41.0,65,63,64,1501.9,23,36,39,1.0,490.3,529.5,500.2,50.0,0.487804878,-0.487804878,0.29204878,0.292390244,-0.058,402.6,400.1,400.7,40,42,41,65,71,68,42,117.2,26,0,99985,0,0,-19833,0,99985,-19833,13.3,15
16,112.9,-4.6,8.4,7.9,-2.3,26,41,101,45,39,58,52,42,48.0,81,78,79,1639.6,27,42,40,1.0,720.1,754.2,728.7,50.0,0.487804878,-0.487804878,0.420829268,0.421365854,-0.074731707,398.9,395.8,397.5,42,43,42,76,81,79,37,117.6,29,0,143946,0,0,-25535,0,143946,-25535,14.5,18
10,313.7,-7.2,3.8,3.8,0.5,23,35,92,39,33,49,45,34,38.0,61,60,61,1249.5,21,35,34,0.7,74.5,86.4,71.2,50.0,0.122731707,-0.122731707,0.027658537,0.021756098,-0.030439024,402.3,399.6,399.9,35,36,36,75,74,69,28,320.9,23,-598,8088,0,-434,-10001,0,7489,-10436,11.0,14
27,90.8,2.6,8.0,7.4,-2.2,36,48,101,45,40,61,50,52,59.0,81,79,80,1626.1,41,43,41,1.0,567.8,603.8,584.2,50.0,0.487804878,-0.487804878,0.335756098,0.33604878,-0.066292683,399.9,397.8,398.3,42,43,43,65,71,65,46,88.2,39,0,114839,0,0,-22652,0,114839,-22652,14.4,29
14,120.4,0.0,10.2,10.4,-1.1,24,40,112,40,39,62,52,52,64.0,119,112,115,1667.7,34,43,43,1.0,1462.4,1490.1,1448.5,50.0,0.320487805,-0.43297561,0.851512195,0.855463415,-0.102585366,401.8,398.8,401.7,45,46,46,71,83,82,46,120.4,29,0,291914,0,0,-35036,0,291914,-35036,14.7,16
30,295.5,15.7,4.6,4.4,-0.6,39,42,59,43,39,52,44,49,57.0,50,50,50,1272.1,37,40,39,0.8,133.6,153.9,139.2,50.0,0.251609756,-0.251609756,0.070878049,0.068292683,-0.032585366,398.8,396.5,396.0,40,41,41,72,75,69,52,279.8,38,-168,23287,0,-231,-10828,0,23119,-11059,11.2,34
14,174.7,12.9,3.8,4.0,7.4,24,32,60,35,33,45,41,32,32.0,50,49,50,1066.0,21,30,34,0.5,119.7,130.5,130.4,50.0,0.125463415,-0.125463415,0.035463415,0.023658537,-0.012439024,402.4,399.6,398.9,36,37,36,66,66,60,44,161.8,25,-537,8576,0,-344,-3990,0,8039,-4334,9.3,17
29,97.9,-18.7,5.0,4.8,-0.9,36,45,97,43,37,57,54,60,69.0,76,75,76,1283.0,40,40,38,0.8,152.2,179.5,151.3,50.0,0.347365854,-0.347365854,0.082634146,0.081902439,-0.038634146,403.0,400.4,400.6,38,39,39,69,75,67,53,116.6,38,-54,28114,0,-52,-13124,0,28061,-13176,11.3,30
21,109.9,-14.4,7.2,7.1,-2.0,32,37,74,41,38,56,49,35,40.0,64,62,63,1523.4,28,37,39,1.0,508.2,542.7,525.6,50.0,0.487804878,-0.487804878,0.29804878,0.29795122,-0.06897561,399.0,396.3,396.8,41,42,41,71,73,68,33,124.2,30,0,101687,0,0,-23545,0,101687,-23545,13.4,27
26,77.0,-11.5,17.4,16.4,13.8,36,49,120,49,43,67,56,68,76.0,127,119,121,1682.0,51,52,47,1.0,1669.1,1697.4,1677.7,50.0,0.198195122,-0.284731707,0.975512195,0.975463415,-0.111219512,399.6,397.1,398.6,49,51,50,81,88,89,53,88.5,41,0,333233,0,0,-37995,0,333233,-37995,14.9,28
25,289.7,0.3,5.1,5.0,-1.2,38,43,98,44,38,52,47,49,67.0,66,65,67,1271.0,33,42,39,0.9,164.0,187.0,164.2,50.0,0.408146341,-0.408146341,0.090146341,0.090341463,-0.044195122,400.9,398.9,399.0,39,41,40,71,75,68,50,289.4,35,0,30890,0,0,-15095,0,30890,-15095,11.2,32
17,237.0,5.8,10.5,10.7,-0.2,28,42,112,44,38,64,54,55,62.0,121,114,116,1668.0,37,45,42,1.0,1520.3,1558.7,1537.7,50.0,0.281853659,-0.390585366,0.891463415,0.895609756,-0.103219512,401.7,398.2,399.9,45,46,45,78,88,88,48,231.2,31,0,305713,0,0,-35265,0,305713,-35265,14.7,20
26,76.7,-24.4,7.6,7.2,-2.0,37,44,99,45,39,60,54,57,60.0,71,70,71,1545.2,35,43,39,1.0,552.9,582.4,560.8,50.0,0.487707317,-0.487707317,0.321707317,0.321609756,-0.071365854,398.7,396.6,397.2,41,42,42,75,80,74,49,101.1,36,0,109818,0,0,-24363,0,109818,-24363,13.6,31
19,307.3,-2.4,3.9,3.8,-0.1,29,41,93,41,38,46,44,41,60.0,58,58,58,1248.8,28,39,39,0.4,104.3,115.9,111.8,50.0,0.103707317,-0.103707317,0.021170732,0.020926829,-0.016439024,402.9,400.7,399.7,39,41,40,72,76,68,47,309.7,30,0,7179,0,0,-5156,0,7179,-5156,11.0,21
20,120.5,-4.8,8.9,8.8,-2.2,28,43,97,44,38,61,56,43,46.0,76,73,74,1665.3,33,41,40,1.0,972.0,1000.3,981.8,50.0,0.487804878,-0.487804878,0.568195122,0.568243902,-0.084390244,399.2,396.6,397.8,42,44,43,59,66,63,47,125.3,33,0,194128,0,0,-28836,0,194128,-28836,14.7,20
17,116.7,-13.8,5.7,5.7,-1.5,31,36,91,37,38,51,47,34,39.0,60,59,61,1319.7,24,35,39,0.9,253.7,284.9,260.2,50.0,0.458634146,-0.458634146,0.148487805,0.148585366,-0.044878049,401.3,398.9,399.1,40,41,41,68,70,65,29,130.6,26,0,50822,0,0,-15331,0,50822,-15331,11.7,24
29,299.1,6.2,6.5,6.2,-1.8,42,44,87,45,37,56,49,54,48.0,67,66,67,1421.3,36,43,38,1.0,332.5,368.5,347.1,50.0,0.484829268,-0.484829268,0.195268293,0.194926829,-0.055560976,398.0,395.7,395.6,38,40,39,73,75,70,49,292.9,37,0,66551,0,0,-18972,0,66551,-18972,12.5,35
21,97.6,6.6,7.1,6.6,-2.1,29,42,97,42,39,58,53,55,48.0,68,67,68,1501.3,30,41,39,1.0,407.1,435.8,405.5,50.0,0.487804878,-0.487804878,0.234146341,0.234243902,-0.069317073,401.2,398.6,399.5,40,41,41,78,81,76,47,91.0,33,0,79897,0,0,-23680,0,79897,-23680,13.3,22
14,309.0,-17.5,4.6,4.6,-0.7,24,36,90,39,38,46,43,35,36.0,55,55,56,1255.3,23,34,39,0.8,105.0,147.3,127.8,50.0,0.295804878,-0.295804878,0.061317073,0.061121951,-0.038,401.7,398.9,397.8,40,41,41,64,69,66,32,326.5,26,0,20883,0,0,-12981,0,20883,-12981,11.1,16
14,84.7,11.2,4.9,5.1,-1.0,23,34,82,35,33,49,47,35,40.0,59,58,59,1261.6,22,33,35,0.9,168.9,203.2,176.6,50.0,0.417121951,-0.417121951,0.096439024,0.096487805,-0.043707317,400.1,397.3,396.9,35,37,36,70,71,66,42,73.4,26,0,33010,0,0,-14931,0,33010,-14931,11.1,16
17,85.1,-4.1,10.5,10.3,-0.8,26,40,104,45,37,62,53,43,48.0,91,85,87,1674.6,29,44,41,1.0,1426.3,1460.0,1431.3,50.0,0.333658537,-0.433756098,0.835317073,0.836780488,-0.098,401.2,397.5,399.8,43,45,44,76,81,80,42,89.2,30,0,285425,0,0,-33473,0,285425,-33473,14.8,18
21,184.1,-9.6,3.8,3.8,5.8,31,35,45,35,35,44,40,44,48.0,40,40,40,1045.6,26,30,36,0.7,49.0,57.6,50.7,50.0,0.096487805,-0.096487805,0.033268293,0.016097561,-0.012585366,398.9,397.0,396.2,36,37,37,68,70,64,50,193.7,29,-941,6443,0,-455,-3805,0,5501,-4260,9.2,25
14,209.4,1.0,6.4,6.1,-1.9,24,36,88,39,33,54,51,36,38.0,60,59,60,1398.7,24,35,34,1.0,296.5,341.3,330.1,50.0,0.487121951,-0.487121951,0.180146341,0.18004878,-0.056243902,401.1,398.4,397.7,36,37,37,76,76,70,32,208.4,25,0,61466,0,0,-19204,0,61466,-19204,12.3,16
17,126.9,-8.5,9.2,9.1,-1.7,30,42,107,42,39,61,51,51,59.0,99,95,98,1638.5,33,44,41,1.0,1065.6,1083.1,1050.4,50.0,0.459268293,-0.486439024,0.617560976,0.617317073,-0.099512195,400.7,398.7,400.8,43,44,43,78,86,83,45,135.5,31,0,211202,0,0,-34044,0,211202,-34044,14.5,22
14,86.4,-12.3,8.7,8.3,-2.2,24,38,93,39,38,60,56,43,72.0,76,74,75,1654.5,26,39,40,1.0,812.2,857.0,838.9,50.0,0.487804878,-0.487804878,0.479121951,0.479414634,-0.083170732,398.6,395.9,396.0,41,43,42,75,78,73,44,98.7,26,0,163774,0,0,-28412,0,163774,-28412,14.6,16
27,97.7,7.4,6.3,6.0,-1.7,37,45,99,45,39,55,51,54,49.0,67,67,67,1409.9,35,43,39,0.9,312.0,335.7,312.7,50.0,0.439756098,-0.439756098,0.180536585,0.179707317,-0.047219512,400.5,398.3,398.9,40,41,41,76,79,75,49,90.3,36,0,61220,0,0,-16148,0,61220,-16148,12.4,30
35,293.8,-3.6,5.7,5.4,-1.5,44,49,99,50,43,56,50,51,64.0,70,70,70,1345.4,41,48,43,0.9,210.6,245.5,229.3,50.0,0.421853659,-0.421853659,0.123804878,0.124195122,-0.046341463,401.8,399.8,399.1,44,45,45,78,82,76,52,297.4,42,0,42432,0,0,-15832,0,42432,-15832,11.9,38
16,105.4,4.2,5.9,5.7,-1.8,26,40,95,40,38,53,50,42,62.0,64,64,65,1320.9,26,37,39,0.9,246.6,274.5,256.5,50.0,0.487804878,-0.487804878,0.14195122,0.142146341,-0.051512195,398.1,396.1,396.0,39,41,41,82,84,79,44,101.1,29,0,48635,0,0,-17607,0,48635,-17607,11.7,17
16,116.4,13.5,14.4,14.4,13.0,26,43,119,45,40,66,56,57,67.0,132,124,127,1613.0,38,46,44,1.0,1587.5,1614.8,1581.3,50.0,0.188097561,-0.270195122,0.975560976,0.928341463,-0.103609756,402.1,398.3,401.5,47,49,47,79,91,94,51,102.9,32,526,317976,0,-179,-35355,0,318502,-35534,14.3,18
16,194.8,-2.4,7.3,7.5,-1.8,30,42,104,43,39,57,53,57,56.0,85,83,85,1486.4,31,44,40,1.0,633.3,666.7,633.7,50.0,0.482341463,-0.486585366,0.367658537,0.367219512,-0.084829268,401.9,399.0,400.4,41,42,42,63,71,65,47,197.2,31,0,125317,0,0,-28972,0,125317,-28972,13.1,22
12,27.7,25.4,4.6,4.7,-0.6,23,31,60,31,34,45,42,32,38.0,48,47,48,1271.6,20,29,35,0.8,140.9,168.8,141.4,50.0,0.31595122,-0.31595122,0.071170732,0.069268293,-0.047073171,401.3,398.7,398.2,35,37,36,64,65,59,43,2.3,24,-77,23641,0,-118,-15893,0,23564,-16011,11.2,15
25,110.1,-5.3,11.6,11.0,1.2,33,47,115,47,44,65,53,58,74.0,119,111,114,1674.4,46,49,48,1.0,1529.4,1555.3,1519.9,50.0,0.277170732,-0.369463415,0.890829268,0.894731707,-0.102341463,401.5,398.4,401.2,50,51,50,81,90,89,52,115.5,39,0,305958,0,0,-34965,0,305958,-34965,14.8,27
19,310.0,4.5,4.7,5.0,-0.9,29,35,76,39,38,48,43,35,38.0,58,57,59,1259.9,26,34,39,0.9,153.9,188.7,176.6,50.0,0.389365854,-0.389365854,0.090780488,0.090878049,-0.040634146,399.4,396.9,396.0,40,41,41,65,66,59,32,305.5,28,0,31114,0,0,-13881,0,31114,-13881,11.1,22
20,114.8,13.3,5.5,5.3,-1.6,30,38,71,38,38,49,44,48,57.0,54,53,54,1280.9,28,36,39,0.9,173.4,210.4,192.0,50.0,0.466536585,-0.466536585,0.105707317,0.105707317,-0.039658537,401.7,399.3,398.8,40,41,41,72,75,68,49,101.5,31,0,36060,0,0,-13552,0,36060,-13552,11.3,23
23,118.9,-5.4,7.2,6.6,-2.1,33,44,98,43,38,60,55,66,72.0,79,78,79,1501.7,37,42,39,1.0,417.8,443.9,409.3,50.0,0.487804878,-0.487804878,0.236878049,0.237512195,-0.071463415,400.1,397.7,399.1,40,41,41,67,73,68,50,124.3,36,0,81140,0,0,-24418,0,81140,-24418,13.3,26
11,142.4,17.8,3.0,3.0,9.3,21,31,55,31,33,47,43,25,28.0,40,39,40,987.3,18,26,33,0.6,21.8,29.0,25.1,50.0,0.019560976,-0.019560976,0.007317073,0.000292683,-0.00902439,398.0,396.5,394.5,34,35,35,62,62,56,29,124.6,22,-834,968,0,-1122,-1990,0,134,-3113,8.7,14
12,88.7,12.1,3.7,3.7,0.2,20,31,50,30,33,46,41,30,30.0,49,49,49,1248.6,19,25,34,0.3,90.5,98.3,98.4,50.0,0.06595122,-0.06595122,0.013463415,0.013463415,-0.002097561,399.9,396.9,396.6,36,37,36,62,62,56,29,76.6,22,0,4620,0,0,-805,0,4620,-805,11.0,12
20,214.2,14.6,12.4,12.1,4.3,31,47,119,45,41,64,51,61,93.0,133,125,127,1673.2,41,48,45,1.0,1586.5,1612.0,1580.2,50.0,0.239365854,-0.328829268,0.926780488,0.930243902,-0.107902439,402.1,399.3,401.6,47,49,48,81,93,97,50,199.6,37,0,317832,0,0,-36853,0,317832,-36853,14.8,23
23,109.6,-14.0,7.6,7.3,-2.2,31,45,98,44,38,60,56,62,64.0,74,73,74,1561.6,36,43,39,1.0,541.3,571.0,540.7,50.0,0.487804878,-0.487804878,0.317804878,0.318097561,-0.064195122,402.7,400.0,401.3,40,42,41,64,70,64,50,123.6,36,0,108727,0,0,-21937,0,108727,-21937,13.8,24
26,106.1,7.1,12.2,11.5,2.4,34,50,125,51,43,67,55,73,94.0,133,125,128,1675.8,51,54,47,1.0,1588.8,1615.8,1583.6,50.0,0.251463415,-0.355560976,0.921219512,0.924780488,-0.103268293,399.1,396.0,398.6,49,50,49,93,98,95,47,99.0,40,0,315862,0,0,-35272,0,315862,-35272,14.8,28
16,94.2,-2.4,7.7,7.2,-2.2,25,38,93,38,38,57,52,41,43.0,65,63,64,1587.9,26,37,39,1.0,524.7,563.0,544.9,50.0,0.487804878,-0.487804878,0.310243902,0.310390244,-0.062926829,398.3,396.0,395.9,40,42,41,74,76,71,40,96.6,28,0,106137,0,0,-21488,0,106137,-21488,14.0,17
18,129.0,8.6,8.3,8.3,-2.2,28,43,97,43,38,60,54,46,50.0,82,79,81,1633.0,33,39,39,1.0,825.5,856.0,830.2,50.0,0.487804878,-0.487804878,0.483170732,0.483560976,-0.087756098,401.7,398.9,400.6,42,43,42,66,74,71,47,120.4,33,0,165114,0,0,-29974,0,165114,-29974,14.4,19
17,93.1,-2.7,11.7,11.8,2.9,29,42,113,41,39,64,54,54,80.0,122,114,116,1680.0,37,44,44,1.0,1658.3,1682.2,1655.2,50.0,0.202439024,-0.292780488,0.971268293,0.972682927,-0.105073171,401.8,399.2,401.2,46,48,47,75,86,86,47,95.9,31,0,332242,0,0,-35900,0,332242,-35900,14.8,20
16,318.0,-17.3,4.1,3.9,-0.3,25,35,85,36,39,45,41,32,36.0,54,53,55,1250.4,23,34,39,0.6,79.7,87.9,65.3,50.0,0.132,-0.132,0.026926829,0.026682927,-0.033414634,402.5,400.3,400.4,40,42,41,68,70,64,43,335.2,26,0,9059,0,0,-11394,0,9059,-11394,11.0,18
15,309.5,-18.7,3.6,3.9,0.2,24,33,36,30,30,41,38,26,27.0,34,34,34,1249.5,20,24,32,0.5,86.3,105.8,92.6,50.0,0.131609756,-0.131609756,0.026878049,0.026487805,-0.02395122,400.9,398.8,397.4,33,34,34,62,62,56,46,328.3,24,0,9035,0,0,-8269,0,9035,-8269,11.0,17
18,339.2,11.2,5.1,4.9,-1.2,28,39,91,40,38,48,44,44,42.0,62,61,63,1262.3,26,37,39,0.9,142.4,177.1,145.3,50.0,0.37795122,-0.37795122,0.078585366,0.078585366,-0.042585366,398.8,395.6,395.5,39,41,40,68,72,67,47,327.9,30,0,26881,0,0,-14539,0,26881,-14539,11.1,20
16,109.9,16.1,4.4,4.2,-0.6,26,31,40,33,33,44,40,28,43.0,37,36,36,1249.9,23,26,34,0.4,203.1,217.7,212.9,50.0,0.184487805,-0.184487805,0.037658537,0.037658537,-0.029414634,401.6,398.9,397.8,35,36,36,64,66,62,48,93.8,26,0,12871,0,0,-10603,0,12871,-10603,11.0,19
14,104.3,5.7,8.1,8.0,-2.3,24,38,93,38,39,58,54,40,42.0,68,66,67,1643.3,25,37,40,1.0,728.7,764.6,731.7,50.0,0.487804878,-0.487804878,0.425365854,0.425512195,-0.075658537,398.7,396.0,397.4,41,43,42,72,77,73,39,98.7,27,0,145426,0,0,-25859,0,145426,-25859,14.5,16
16,135.6,7.5,6.6,6.3,-2.0,28,37,92,38,38,52,47,35,40.0,61,60,61,1422.5,24,36,39,1.0,348.7,378.5,355.4,50.0,0.48697561,-0.48697561,0.203609756,0.203512195,-0.051902439,398.0,396.0,396.3,40,41,41,68,71,66,31,128.1,26,0,69375,0,0,-17736,0,69375,-17736,12.6,19
18,160.3,12.6,7.0,7.0,-1.9,33,37,92,39,38,56,51,37,48.0,67,65,67,1469.4,27,38,39,0.9,521.1,532.7,510.8,50.0,0.486731707,-0.486780488,0.294341463,0.294439024,-0.077756098,400.6,398.8,399.9,40,41,41,67,69,64,44,147.7,28,0,100708,0,0,-26569,0,100708,-26569,13.0,25
14,101.5,2.8,4.5,4.2,-0.7,25,36,90,36,33,46,43,38,38.0,57,57,57,1249.1,23,34,35,0.4,191.6,211.8,210.2,50.0,0.184780488,-0.184780488,0.037707317,0.037707317,-0.041609756,398.2,395.9,393.3,35,36,36,71,73,67,45,98.7,25,0,12866,0,0,-14179,0,12866,-14179,11.0,16
18,285.2,-2.0,3.8,3.9,0.1,32,36,82,39,38,47,42,42,38.0,59,57,59,1248.9,25,35,38,0.6,107.0,121.5,119.2,50.0,0.156487805,-0.156487805,0.032195122,0.030536585,-0.022341463,401.5,398.6,397.5,40,41,40,64,65,59,46,287.2,28,-238,10754,0,-368,-7109,0,10515,-7476,11.0,26
25,110.5,8.6,6.9,6.8,-2.0,32,44,101,42,38,60,51,61,78.0,87,85,86,1473.0,39,41,38,1.0,469.9,498.4,476.1,50.0,0.483170732,-0.483170732,0.271268293,0.270682927,-0.068634146,398.6,396.4,396.9,39,41,40,69,77,72,51,101.9,37,0,92604,0,0,-23476,0,92604,-23476,13.0,26
17,105.9,-12.4,8.2,8.1,-2.0,28,40,102,45,38,58,50,42,48.0,84,81,83,1583.3,28,44,39,1.0,779.7,806.5,780.5,50.0,0.47795122,-0.486682927,0.450536585,0.450341463,-0.092731707,399.6,396.7,398.4,42,43,42,76,82,81,42,118.3,30,0,153916,0,0,-31688,0,153916,-31688,14.0,21
18,304.3,18.1,4.6,4.7,-0.6,28,33,51,35,39,47,38,31,27.0,45,44,44,1262.6,23,26,39,0.8,128.2,165.4,147.8,50.0,0.321219512,-0.321219512,0.074634146,0.074536585,-0.038341463,400.7,398.1,397.3,41,42,41,62,63,56,47,286.2,26,0,25373,0,0,-13081,0,25373,-13081,11.1,22
29,92.9,-9.3,5.4,5.1,-1.4,38,45,95,44,38,55,51,56,51.0,69,68,69,1287.4,37,41,39,0.8,183.6,205.6,177.5,50.0,0.392,-0.392,0.096731707,0.096780488,-0.047463415,398.8,396.5,397.0,39,40,40,78,81,77,52,102.2,38,0,33251,0,0,-16231,0,33251,-16231,11.4,32
18,87.6,-14.6,8.8,8.9,-2.0,29,42,99,43,39,61,56,46,50.0,82,78,80,1640.7,29,43,41,1.0,1030.0,1056.2,1035.2,50.0,0.475268293,-0.487804878,0.600585366,0.600829268,-0.089804878,399.5,397.2,398.5,43,44,44,82,85,80,45,102.2,31,0,204984,0,0,-30674,0,204984,-30674,14.5,20
28,285.2,-1.4,7.3,7.1,-2.1,39,44,94,42,37,60,51,62,54.0,76,74,75,1515.8,38,40,38,1.0,505.8,533.6,512.0,50.0,0.487804878,-0.487804878,0.293512195,0.293512195,-0.072243902,399.4,397.6,398.0,39,41,40,81,84,80,53,286.6,37,0,100415,0,0,-24681,0,100415,-24681,13.4,34
