sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
16,232.1,0.6,7.2,7.5,-2.1,26,37,91,40,38,54,47,35,40.0,65,63,65,1511.0,25,36,39,1.0,604.2,635.7,618.2,50.0,0.487804878,-0.487804878,0.356829268,0.356097561,-0.067121951,400.9,398.2,399.1,41,42,42,68,70,65,31,231.5,27,0,121365,0,0,-22926,0,121365,-22926,13.3,18
24,312.2,13.0,5.2,5.3,-1.3,38,45,99,45,38,57,54,60,71.0,73,72,74,1275.8,35,43,39,0.9,188.8,224.2,197.5,50.0,0.472146341,-0.472146341,0.107463415,0.107219512,-0.052341463,400.8,398.3,398.2,39,40,40,83,86,80,51,299.2,36,0,36559,0,0,-17878,0,36559,-17878,11.3,30
24,104.3,-8.8,11.6,11.0,1.0,32,49,118,47,43,65,53,68,72.0,125,118,121,1674.1,46,49,47,1.0,1553.6,1576.8,1543.6,50.0,0.27204878,-0.374829268,0.900390244,0.904195122,-0.10804878,399.6,397.0,399.5,49,50,49,86,96,96,50,113.1,40,0,308801,0,0,-36918,0,308801,-36918,14.8,26
27,95.8,6.5,9.7,9.3,-1.4,38,44,100,43,43,63,53,62,68.0,88,84,85,1654.7,37,42,45,1.0,1122.8,1145.1,1119.4,50.0,0.444585366,-0.481317073,0.655317073,0.655317073,-0.09297561,400.7,398.5,400.2,47,48,48,81,84,80,49,89.2,37,0,224118,0,0,-31754,0,224118,-31754,14.6,32
17,109.5,-11.2,9.0,8.7,-1.9,26,41,101,42,38,60,55,46,75.0,83,79,81,1639.0,29,42,40,1.0,957.3,976.3,952.9,50.0,0.479121951,-0.486487805,0.55804878,0.558097561,-0.086487805,401.1,399.4,400.8,42,43,43,79,85,83,43,120.7,30,0,190489,0,0,-29535,0,190489,-29535,14.5,19
33,96.0,-2.4,8.8,8.1,-2.0,39,49,73,48,44,63,56,54,72.0,68,66,67,1632.3,44,47,45,1.0,782.6,806.9,784.7,50.0,0.487512195,-0.487804878,0.454292683,0.454341463,-0.079317073,398.5,396.9,397.9,46,48,47,66,71,65,51,98.3,42,0,155082,0,0,-27089,0,155082,-27089,14.4,34
17,125.1,8.6,12.8,12.5,5.3,28,43,117,42,39,63,51,57,81.0,128,119,122,1682.1,38,45,44,1.0,1652.5,1674.7,1642.8,50.0,0.207609756,-0.298292683,0.966097561,0.967414634,-0.105902439,401.6,399.1,401.5,46,47,46,78,91,96,52,116.5,34,0,330478,0,0,-36185,0,330478,-36185,14.9,20
20,133.4,29.1,7.5,7.5,-2.2,33,40,94,41,38,55,50,39,66.0,68,66,67,1553.1,29,39,39,1.0,609.1,629.7,607.3,50.0,0.487804878,-0.487804878,0.352097561,0.352,-0.067804878,397.9,395.8,397.1,41,42,42,71,73,69,46,104.3,31,0,120121,0,0,-23169,0,120121,-23169,13.7,24
16,139.8,11.7,11.2,11.1,1.6,28,39,109,42,37,63,54,52,61.0,117,110,112,1666.1,36,42,41,1.0,1489.5,1511.6,1481.3,50.0,0.299414634,-0.387658537,0.865804878,0.867609756,-0.104536585,400.2,397.0,399.9,44,45,44,71,81,82,47,128.1,30,0,296455,0,0,-35717,0,296455,-35717,14.7,21
15,69.4,-6.4,4.0,4.0,-0.2,25,36,86,36,39,46,42,35,57.0,59,58,59,1250.1,24,34,40,0.5,102.2,120.7,107.7,50.0,0.136341463,-0.136341463,0.027853659,0.027804878,-0.015317073,404.2,401.7,400.8,40,42,41,68,70,64,44,75.9,27,0,9514,0,0,-5313,0,9514,-5313,11.0,17
28,103.7,3.6,6.1,5.8,-1.6,39,42,85,43,38,54,48,48,68.0,65,64,65,1388.3,35,41,38,0.9,303.9,319.2,297.4,50.0,0.402341463,-0.402341463,0.168585366,0.168536585,-0.049268293,398.6,396.7,397.6,39,40,40,73,76,69,52,100.1,36,0,57337,0,0,-16826,0,57337,-16826,12.3,34
14,311.3,-25.0,3.8,3.8,0.4,24,35,78,35,38,46,42,35,60.0,58,57,59,1249.6,23,32,38,0.4,117.3,126.8,121.9,50.0,0.098926829,-0.098926829,0.021609756,0.019463415,-0.013853659,403.4,400.7,400.3,39,40,40,66,67,62,46,336.3,26,-208,6890,0,-321,-4179,0,6682,-4500,11.0,17
16,129.0,5.8,10.1,9.9,-1.2,26,42,106,41,39,61,51,49,58.0,97,92,94,1667.1,32,42,43,1.0,1309.4,1336.8,1297.7,50.0,0.399121951,-0.466390244,0.75995122,0.761804878,-0.10097561,399.9,397.0,399.5,44,46,45,66,78,78,46,123.2,31,0,260103,0,0,-34490,0,260103,-34490,14.7,18
24,154.7,-3.9,4.2,4.1,-0.4,33,42,83,42,39,50,46,43,44.0,60,59,60,1248.8,31,40,39,0.4,169.4,183.5,177.9,50.0,0.166292683,-0.166292683,0.03395122,0.034,-0.025073171,400.6,398.1,397.2,40,41,41,75,77,72,51,158.6,34,0,11656,0,0,-8798,0,11656,-8798,11.0,26
21,95.5,-13.0,10.7,10.1,-0.6,35,47,117,45,40,63,51,74,92.0,125,118,120,1664.5,42,48,43,1.0,1340.1,1351.7,1319.4,50.0,0.375170732,-0.452341463,0.77702439,0.778926829,-0.102097561,401.3,398.9,401.9,45,46,46,81,90,88,46,108.5,37,0,266472,0,0,-34884,0,266472,-34884,14.7,28
15,127.2,1.5,5.6,5.6,-1.4,25,38,93,38,38,53,50,40,42.0,63,62,63,1340.0,25,36,39,0.9,258.4,279.0,248.9,50.0,0.442439024,-0.442439024,0.142341463,0.143073171,-0.051707317,402.0,399.6,400.5,40,41,41,76,78,73,42,125.7,27,0,49005,0,0,-17657,0,49005,-17657,11.8,17
12,126.7,6.6,7.8,8.1,-2.2,23,34,86,36,33,57,51,36,61.0,67,64,66,1588.1,23,35,35,1.0,767.7,799.9,769.9,50.0,0.487804878,-0.487804878,0.448878049,0.448878049,-0.079609756,400.4,397.7,399.1,37,38,38,70,72,67,43,120.1,23,0,153584,0,0,-27234,0,153584,-27234,14.0,15
30,88.0,-22.3,8.0,7.4,-2.2,41,45,101,44,42,62,51,63,70.0,86,84,86,1593.1,40,43,43,1.0,603.4,630.4,607.6,50.0,0.487804878,-0.487804878,0.349073171,0.349317073,-0.076292683,398.2,396.1,397.1,44,45,45,87,91,86,53,110.2,39,0,119815,0,0,-26107,0,119815,-26107,14.1,35
15,115.0,8.9,13.6,13.3,7.3,26,42,116,44,39,65,56,56,66.0,130,122,125,1680.1,37,45,43,1.0,1664.4,1688.7,1661.8,50.0,0.199463415,-0.287170732,0.974243902,0.974926829,-0.106,401.6,398.5,401.0,46,48,47,81,91,93,49,106.0,32,0,333025,0,0,-36213,0,333025,-36213,14.8,19
26,104.2,4.4,12.0,11.1,1.7,37,47,116,47,44,65,53,76,82.0,122,115,117,1674.4,45,50,48,1.0,1501.9,1526.2,1499.0,50.0,0.292536585,-0.383756098,0.87604878,0.87795122,-0.100878049,400.4,398.0,400.0,50,52,51,88,92,86,52,99.7,40,0,299800,0,0,-34458,0,299800,-34458,14.8,31
15,109.5,3.4,14.3,14.2,9.0,26,42,117,44,39,65,56,56,67.0,131,123,126,1681.3,37,46,43,1.0,1670.0,1694.9,1667.5,50.0,0.199804878,-0.287560976,0.973902439,0.974536585,-0.10497561,400.1,396.8,399.5,46,48,47,81,91,94,50,106.0,32,0,332927,0,0,-35857,0,332927,-35857,14.8,19
23,295.2,12.1,4.5,4.5,-0.6,37,42,88,42,38,51,48,48,55.0,64,63,65,1259.1,31,40,39,0.8,121.4,137.9,116.5,50.0,0.274634146,-0.274634146,0.059365854,0.058390244,-0.035219512,397.8,395.4,395.8,39,40,40,71,76,71,51,283.1,33,-60,20121,0,-72,-11989,0,20061,-12061,11.1,30
19,85.5,-13.1,9.6,9.4,-1.7,32,42,100,43,39,61,52,47,48.0,83,78,80,1665.8,30,43,42,1.0,1170.4,1192.9,1165.2,50.0,0.449609756,-0.487756098,0.686536585,0.686195122,-0.09102439,402.4,400.1,401.9,43,45,44,79,83,80,45,98.7,32,0,234341,0,0,-31103,0,234341,-31103,14.7,24
17,100.9,-13.2,9.5,9.5,-1.5,28,44,108,42,38,62,55,56,79.0,106,102,105,1647.6,35,42,41,1.0,1212.6,1228.1,1186.6,50.0,0.418634146,-0.471902439,0.69795122,0.698,-0.102634146,398.8,396.1,399.2,43,45,44,73,85,88,49,114.1,33,0,238043,0,0,-35062,0,238043,-35062,14.5,20
26,79.9,-19.8,12.4,11.6,2.9,37,48,118,48,43,65,53,75,84.0,125,118,120,1675.0,47,50,47,1.0,1593.0,1616.0,1591.0,50.0,0.243463415,-0.335512195,0.928,0.932731707,-0.102,400.8,398.5,400.5,49,51,50,88,92,87,53,99.7,40,0,318777,0,0,-34837,0,318777,-34837,14.8,30
22,92.6,0.6,8.9,8.6,-1.9,35,43,101,43,38,61,53,61,77.0,85,82,83,1632.5,38,42,40,1.0,906.2,934.2,914.1,50.0,0.48404878,-0.487804878,0.531853659,0.532,-0.076878049,400.2,398.3,399.3,41,43,42,69,74,66,49,92.0,34,0,181565,0,0,-26265,0,181565,-26265,14.4,30
15,92.3,-6.4,7.9,7.4,-2.2,25,35,86,39,38,56,50,33,40.0,64,62,64,1605.2,24,35,38,1.0,581.5,611.9,583.9,50.0,0.487804878,-0.487804878,0.340487805,0.340682927,-0.057414634,399.2,396.2,398.1,41,42,41,69,70,64,45,98.7,26,0,116349,0,0,-19612,0,116349,-19612,14.2,17
19,230.1,-0.4,12.0,11.6,2.7,29,44,114,43,39,64,56,57,89.0,125,117,120,1676.8,39,45,44,1.0,1600.7,1624.5,1592.1,50.0,0.246487805,-0.340341463,0.925317073,0.930780488,-0.103560976,399.0,396.2,398.8,46,48,47,78,90,91,52,230.5,33,0,317971,0,0,-35371,0,317971,-35371,14.8,22
21,213.9,-2.5,6.0,6.0,-1.7,33,42,96,42,38,53,48,40,45.0,65,64,66,1355.5,30,40,39,0.9,302.2,331.7,316.2,50.0,0.487365854,-0.487365854,0.17595122,0.175658537,-0.057365854,398.9,397.0,396.6,40,41,41,73,75,71,49,216.5,32,0,59919,0,0,-19610,0,59919,-19610,12.0,26
21,237.7,-27.5,9.9,9.3,-1.2,35,44,103,42,39,62,51,66,75.0,98,94,96,1646.1,38,41,41,1.0,1127.3,1147.6,1120.3,50.0,0.439902439,-0.480780488,0.656146341,0.656097561,-0.101219512,400.8,398.8,400.5,43,45,44,78,83,78,49,265.2,35,0,223860,0,0,-34577,0,223860,-34577,14.5,29
14,172.0,-19.2,7.3,7.9,-1.5,25,38,96,39,33,61,57,44,49.0,81,77,79,1482.6,27,38,35,1.0,719.5,739.2,708.7,50.0,0.46697561,-0.474341463,0.410341463,0.410926829,-0.093463415,400.5,398.1,399.8,37,38,38,83,85,81,43,191.2,27,0,139405,0,0,-31933,0,139405,-31933,13.1,17
14,90.6,-11.9,7.4,6.8,-2.1,24,35,90,36,33,53,48,35,47.0,61,59,61,1545.5,23,34,34,1.0,437.6,465.8,434.4,50.0,0.487804878,-0.487804878,0.254682927,0.254097561,-0.058731707,399.9,397.1,398.6,36,37,37,67,69,63,44,102.5,25,0,86736,0,0,-20049,0,86736,-20049,13.6,16
25,126.0,-0.7,12.8,12.2,4.4,32,51,126,50,44,67,55,74,96.0,137,129,134,1677.6,49,53,48,1.0,1611.3,1637.5,1605.0,50.0,0.234292683,-0.328682927,0.939268293,0.943121951,-0.104439024,401.2,398.3,400.9,50,51,50,91,100,101,52,126.7,41,0,322368,0,0,-35684,0,322368,-35684,14.8,26
13,86.4,9.8,4.2,4.2,-0.4,23,32,58,32,33,46,42,31,55.0,47,47,47,1249.8,23,29,34,0.4,192.8,210.9,203.0,50.0,0.198926829,-0.198926829,0.040585366,0.040487805,-0.038195122,399.8,396.7,395.9,35,36,36,66,67,61,45,76.6,26,0,13803,0,0,-13332,0,13803,-13332,11.0,15
15,123.2,5.9,10.2,10.3,-0.6,26,41,108,41,39,62,53,49,81.0,109,102,105,1660.8,34,43,43,1.0,1418.5,1448.5,1420.8,50.0,0.331414634,-0.414390244,0.826536585,0.829756098,-0.103804878,400.5,397.7,399.6,45,46,46,88,94,91,43,117.2,31,0,283528,0,0,-35455,0,283528,-35455,14.7,18
15,80.3,-32.7,8.3,7.9,-2.3,24,40,95,40,38,58,54,41,43.0,69,67,68,1637.0,27,39,40,1.0,713.3,752.6,718.8,50.0,0.487804878,-0.487804878,0.418195122,0.418439024,-0.076341463,399.9,397.1,398.3,41,43,42,59,67,63,45,113.1,29,0,143039,0,0,-26087,0,143039,-26087,14.4,16
16,322.5,10.7,4.5,4.6,-0.7,28,38,93,38,39,48,45,35,61.0,60,59,60,1257.3,25,36,39,0.7,130.0,149.3,126.0,50.0,0.296292683,-0.296292683,0.062487805,0.062926829,-0.042682927,396.8,394.7,394.4,40,41,41,69,71,66,44,311.8,27,0,21619,0,0,-14591,0,21619,-14591,11.1,19
17,328.5,-6.4,5.1,5.1,-1.1,26,34,77,35,33,48,43,32,58.0,52,51,53,1280.7,24,32,35,0.9,176.7,201.1,175.4,50.0,0.420195122,-0.420195122,0.098341463,0.098243902,-0.04302439,399.1,396.5,396.7,35,36,36,68,69,63,44,334.9,26,0,33490,0,0,-14686,0,33490,-14686,11.3,19
14,81.7,-15.6,7.5,7.5,-2.2,23,35,91,36,33,54,49,35,58.0,63,61,62,1560.1,23,35,34,1.0,604.6,636.3,611.1,50.0,0.487804878,-0.487804878,0.35404878,0.353756098,-0.071609756,400.0,397.7,398.5,36,37,37,69,72,66,27,97.3,25,0,120878,0,0,-24464,0,120878,-24464,13.8,15
21,121.2,3.2,11.7,11.3,1.7,35,41,106,44,41,64,55,49,56.0,109,101,104,1678.2,35,43,45,1.0,1608.0,1622.9,1591.0,50.0,0.234146341,-0.334390244,0.938146341,0.941512195,-0.103512195,402.9,399.9,403.1,48,50,49,85,89,88,39,117.9,33,0,321765,0,0,-35355,0,321765,-35355,14.8,27
26,288.4,3.9,4.6,4.5,-0.7,39,44,97,44,39,52,48,46,67.0,66,65,67,1256.2,33,42,39,0.8,112.3,136.7,113.7,50.0,0.28697561,-0.28697561,0.05902439,0.059121951,-0.03604878,401.5,399.5,399.2,40,41,41,75,78,72,51,284.4,35,0,20204,0,0,-12316,0,20204,-12316,11.1,32
17,202.2,-23.4,7.4,7.2,-2.0,28,39,95,42,38,59,54,39,42.0,71,68,69,1517.4,27,39,39,1.0,565.1,599.2,582.2,50.0,0.482243902,-0.482243902,0.33097561,0.331463415,-0.07395122,400.8,398.1,398.7,41,42,42,74,75,71,45,225.6,28,0,113886,0,0,-25335,0,113886,-25335,13.4,22
25,96.9,-12.3,8.1,7.6,-2.1,36,44,101,42,38,62,57,62,74.0,88,85,87,1587.0,36,41,40,1.0,682.4,696.7,658.6,50.0,0.487804878,-0.487804878,0.386097561,0.386926829,-0.089268293,400.2,397.8,400.4,41,42,42,90,93,88,48,109.2,36,0,132577,0,0,-30500,0,132577,-30500,14.0,31
16,85.5,-9.0,6.4,6.3,-2.0,25,37,91,38,38,52,46,37,66.0,64,62,64,1386.5,25,36,39,1.0,336.4,365.0,332.7,50.0,0.487804878,-0.487804878,0.195317073,0.195219512,-0.053658537,401.1,398.2,399.3,40,41,41,72,74,68,44,94.5,28,0,66659,0,0,-18325,0,66659,-18325,12.2,17
32,127.2,0.0,5.4,5.1,-1.2,42,49,100,47,42,60,55,67,64.0,79,78,79,1320.1,43,44,42,0.9,198.2,217.0,196.9,50.0,0.35004878,-0.35004878,0.107073171,0.10604878,-0.044243902,401.0,399.2,399.3,43,44,44,65,70,63,50,127.2,42,0,36257,0,0,-15116,0,36257,-15116,11.7,36
22,130.1,18.4,17.0,16.1,13.3,34,48,104,50,44,65,53,59,70.0,133,124,127,1680.3,44,52,48,1.0,1661.0,1682.1,1651.9,50.0,0.198195122,-0.284682927,0.975560976,0.975512195,-0.106487805,403.1,400.1,403.0,51,53,51,84,92,94,53,111.7,40,0,333808,0,0,-36435,0,333808,-36435,14.8,26
18,131.3,7.4,9.7,9.6,-1.3,31,41,104,43,38,62,53,46,52.0,99,93,95,1651.0,31,41,41,1.0,1220.1,1247.3,1219.8,50.0,0.407853659,-0.461512195,0.709463415,0.712926829,-0.102682927,401.3,398.3,400.6,44,45,44,83,89,88,44,123.9,31,0,243776,0,0,-35056,0,243776,-35056,14.6,24
18,105.5,-4.4,9.1,8.8,-1.9,29,42,97,42,38,59,53,45,49.0,77,74,76,1653.2,29,41,41,1.0,992.5,1018.6,994.8,50.0,0.468487805,-0.487804878,0.578682927,0.577658537,-0.087121951,399.3,397.1,398.2,42,44,43,81,83,78,45,109.9,31,0,196971,0,0,-29762,0,196971,-29762,14.6,21
28,113.8,-9.3,5.4,5.0,-1.5,35,45,96,42,37,58,55,62,57.0,73,72,73,1292.5,38,40,38,0.8,170.3,187.4,157.1,50.0,0.381414634,-0.381414634,0.087268293,0.087512195,-0.045756098,400.4,398.0,398.7,38,39,39,66,70,65,52,123.2,37,0,29962,0,0,-15685,0,29962,-15685,11.4,29
21,206.4,-4.1,12.0,11.3,2.0,31,45,117,45,41,64,51,59,91.0,128,121,123,1676.2,41,48,46,1.0,1555.8,1592.9,1561.2,50.0,0.26204878,-0.357658537,0.909463415,0.913902439,-0.103658537,401.1,398.0,399.7,47,49,48,78,90,92,52,210.5,37,0,312287,0,0,-35412,0,312287,-35412,14.8,23
21,92.9,-7.1,5.6,5.5,-1.6,29,40,89,40,38,50,46,36,46.0,61,60,62,1291.5,28,38,39,0.9,216.8,243.0,218.9,50.0,0.474829268,-0.474829268,0.126585366,0.126341463,-0.041707317,401.7,399.4,399.8,40,41,41,73,75,71,47,100.1,31,0,43104,0,0,-14260,0,43104,-14260,11.4,21
17,111.5,4.1,11.0,10.8,0.4,29,45,116,45,40,64,52,57,67.0,128,120,124,1670.3,39,46,43,1.0,1494.1,1510.4,1476.1,50.0,0.307463415,-0.406390244,0.862487805,0.86595122,-0.102439024,399.4,396.3,399.7,46,48,47,82,93,97,51,107.4,34,0,296504,0,0,-35053,0,296504,-35053,14.7,20
18,95.3,-20.2,7.0,7.1,-2.0,32,40,97,42,38,59,55,44,59.0,73,71,73,1475.6,29,41,39,1.0,548.1,553.1,528.3,50.0,0.487804878,-0.487804878,0.304439024,0.304487805,-0.085609756,398.0,396.4,398.2,40,42,41,72,74,70,45,115.5,29,0,103738,0,0,-29243,0,103738,-29243,13.0,23
32,301.2,21.3,6.0,5.8,-1.6,41,45,81,46,43,55,48,53,65.0,62,61,62,1372.4,38,44,43,0.9,262.3,296.9,283.4,50.0,0.451902439,-0.451902439,0.153317073,0.153560976,-0.052439024,399.0,397.0,396.3,44,45,45,75,78,72,51,279.9,39,0,52568,0,0,-17918,0,52568,-17918,12.1,35
21,93.9,1.5,6.2,5.9,-2.0,30,39,90,41,39,53,48,52,61.0,65,63,65,1361.9,29,38,39,1.0,274.6,305.6,281.7,50.0,0.487804878,-0.487804878,0.162243902,0.162390244,-0.047463415,401.7,399.4,399.8,40,41,41,72,75,69,49,92.4,31,0,55539,0,0,-16206,0,55539,-16206,12.0,22
16,75.0,-31.7,12.8,12.5,5.1,27,42,96,43,39,64,54,53,64.0,126,118,120,1681.5,36,44,43,1.0,1641.0,1666.0,1631.4,50.0,0.210780488,-0.301365854,0.962731707,0.964243902,-0.108634146,403.4,400.1,403.3,47,48,47,79,91,96,50,106.8,33,0,329167,0,0,-37109,0,329167,-37109,14.8,19
14,162.0,2.3,5.9,6.1,-1.8,25,35,87,36,33,51,45,35,53.0,61,60,61,1322.5,23,34,35,1.0,297.1,333.5,323.0,50.0,0.487804878,-0.487804878,0.178439024,0.178487805,-0.046634146,397.2,395.0,394.3,36,37,37,67,69,63,45,159.7,26,0,60926,0,0,-15921,0,60926,-15921,11.7,18
16,285.3,7.5,7.6,7.6,-2.1,27,42,103,42,38,58,51,54,60.0,98,95,98,1552.5,34,39,39,1.0,642.1,668.7,644.5,50.0,0.487804878,-0.487804878,0.370829268,0.37097561,-0.082243902,399.6,396.9,398.4,41,42,42,73,85,85,51,277.8,31,0,126793,0,0,-28102,0,126793,-28102,13.7,20
19,119.4,7.7,4.2,4.3,-0.3,28,38,87,38,38,47,42,35,39.0,56,55,56,1250.7,26,36,38,0.6,125.2,131.4,94.8,50.0,0.207268293,-0.207268293,0.042829268,0.042829268,-0.049463415,400.5,397.1,398.5,39,40,40,65,70,68,45,111.7,29,0,14679,0,0,-16898,0,14679,-16898,11.0,20
16,97.8,7.2,4.1,4.0,-0.2,25,36,85,37,39,45,41,35,52.0,59,58,59,1248.8,24,34,39,0.3,173.0,183.6,176.1,50.0,0.140926829,-0.140926829,0.028780488,0.028780488,-0.008243902,403.3,400.7,401.2,40,42,41,69,71,66,44,90.6,27,0,9851,0,0,-2659,0,9851,-2659,11.0,17
14,267.9,-11.6,6.4,6.6,-1.8,28,34,80,35,33,54,46,35,63.0,61,60,61,1421.0,24,33,35,1.0,404.6,437.7,416.9,50.0,0.487365854,-0.487365854,0.235317073,0.235512195,-0.064,398.8,396.4,396.5,36,37,37,63,64,59,45,279.6,24,0,80438,0,0,-21862,0,80438,-21862,12.5,20
15,211.9,3.1,11.8,11.9,3.5,25,39,113,42,38,64,54,53,62.0,124,116,119,1676.4,36,43,42,1.0,1599.0,1622.5,1591.7,50.0,0.235707317,-0.328536585,0.937414634,0.939853659,-0.10404878,403.5,400.1,403.1,45,47,46,81,90,89,51,208.8,30,0,321284,0,0,-35559,0,321284,-35559,14.8,17
21,290.4,15.7,9.4,9.1,-1.7,34,43,104,42,37,62,51,66,60.0,98,93,95,1642.7,38,42,40,1.0,1052.3,1075.4,1049.1,50.0,0.46697561,-0.485365854,0.613268293,0.614390244,-0.093512195,401.2,398.9,400.5,41,43,42,87,91,85,48,274.7,35,0,209722,0,0,-31955,0,209722,-31955,14.5,27
23,94.6,12.1,10.3,9.7,-1.1,31,44,98,44,40,62,54,46,64.0,80,76,77,1674.4,33,43,43,1.0,1238.0,1262.6,1243.0,50.0,0.428682927,-0.478731707,0.723707317,0.723463415,-0.091121951,399.5,397.3,398.4,44,46,45,82,84,81,48,82.6,34,0,246798,0,0,-31117,0,246798,-31117,14.8,23
24,86.9,-13.1,11.1,10.5,0.5,33,49,120,48,44,65,53,71,83.0,124,118,121,1673.4,46,50,47,1.0,1404.8,1432.2,1402.5,50.0,0.334439024,-0.406536585,0.81995122,0.821560976,-0.096487805,400.5,397.9,399.6,49,50,50,84,92,93,45,100.1,40,0,280544,0,0,-32972,0,280544,-32972,14.8,27
